PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
-1.1712251828277909,-2.0652005075286666,-0.638409256427254,0.7065997960351924,-2.8623298350459807,-1.832244320095088,-0.04790969894010477,0.6451564578383846,1.2186583814571152,0.16992408265949543,1.75949437006578,-0.7087644676857545,-1.2079630716751957,0.23324085201580963,0.3722681218057736,-0.5029200185223636,-1.0551510652135985,-0.9052025763134808,0.24053650555667755,0.2735746316445131,0.8031833495075908,-0.2836650857683367,-0.02466748959502696,0.5049771594748149,-0.3856660560678681,0.2088206892155604,-0.03534302574879877,0.13827418170838846
1.9021811782776474,-1.971825408878796,2.3176253379309784,-0.7772879645612816,0.23320587025574646,0.9714223856230504,0.49074312767569417,0.4761890771695466,-0.1568342199734833,-0.6915920892585005,-0.1528258472539789,0.04720335969347672,0.04370201886971353,0.6269887082501546,-0.3193234349531712,0.625121507490711,-0.36089852445701953,-0.2733803947736535,0.334652425495392,0.06550123013861953,0.2804185396664429,-0.46827286435333093,0.3311600294083221,0.2282016156490415,-0.17796973537394922,0.18535901132561572,-0.2118796924887998,0.11539837294598165
-1.7726576874590987,2.2695508808367495,0.9122258799893543,-0.2855984055059805,1.5034395341854212,-1.8757318681440873,-0.7785779304555707,1.3511805456385764,0.2447444865368007,-0.396400663297087,-0.8115452301048935,0.9866844344251486,0.19697945784107412,0.14403662082334517,-0.6263122856397989,0.5848337069851273,1.3563730679659276,-0.08202524868205341,-0.5795656300358462,-0.8500112373481024,-0.7072502638714225,0.0598774819262744,-0.7778642712019118,-0.08049099485421601,1.0561722688317232,0.16960848635035686,0.16156943381808186,0.20624330481552333
0.06462906995383166,-0.9626242745450414,3.0606959081503256,1.0596982164650477,-0.3444313856170691,-0.06377564761867649,-0.09015301207570181,-0.4506079273335769,-0.01040138182763306,0.8845695791289903,0.6440628427768251,-0.27785628224276243,-2.2192131486259368,0.6178922137650946,-1.3346822257748878,0.4002628863450061,-0.29796442103032383,0.16382442730606184,0.6127119936250128,0.3437387696300438,0.52145734074361,-0.14531443510384112,-0.2157279387002108,-0.2618131928360377,-0.34272273725221747,-0.290026277857088,-0.013619110905882859,0.022623060563123465
-0.02828121214035173,-3.9511889306769064,-2.170087923367836,1.463204092582752,0.7079740101296628,0.9345648923762282,-0.8377818739731583,0.5355755682282286,0.8445484848594895,-0.6518661878794877,1.094908319207046,0.6591048775599626,-0.8476193995512178,-0.3850457283920693,-0.7987137091460831,0.4015065667123944,0.3864493397271953,-0.0159080171226742,-0.09042416086064542,-0.8592930212435257,0.610541413355566,0.36666894117590987,0.13539564835414208,0.6578133912374745,0.3602990388168052,-0.5426745812517014,-0.26596508532280627,-0.25182960069727056
2.2752066726567666,3.8879738896462914,-1.1895268099186982,-0.8416048649228995,-0.3055807717448502,-1.736787792785711,-0.6458373480799051,0.7208618002237279,-0.37876231153990486,0.7160099109667015,-0.3244654176827915,0.5027839580729464,-1.2814345444551336,-0.07746661502576709,-0.8901609630752374,-0.38011284726487526,0.36397151182982246,0.23674228715649814,1.4830783462881512,0.2928637981484068,-0.24763156636309713,0.7348989425303903,-0.4592820803458205,0.5007851101630658,-0.20331110257709784,0.06366799721946326,0.5342717821763253,-0.2402674245817601
0.022955588721146558,-1.0622002675830375,3.285309119133994,0.3995439289453835,0.11900749429299845,-0.33011105695718757,0.19918752246563765,-1.8260761337360942,0.8650562585115573,0.1577334571403468,-1.1453830207307396,0.5662516848890577,-0.38290366773227863,0.8268374803801872,-0.8569362058477241,-0.06185510898350942,-0.5616320680393703,0.24213487285919677,0.7373162390482757,0.412358198523728,0.5681740746689079,0.03715224282934981,-0.23332020322310065,-0.05597055814875068,-0.028328261813748257,-0.4779637609157078,0.7444862064314338,-0.002246113282039164
1.9550160686323474,-1.9138667727441407,2.161290004978983,0.914871189268163,-0.6159359283030764,-0.6286380318713543,0.4739963193406078,-0.8257747893847328,-0.8310649564883603,0.09866038374782515,0.07088937842623788,0.06617303631609195,-0.22371076213857438,-0.08991376850996004,-0.5957652702588991,-0.5312360193248848,-0.5271782879955293,-0.18214268222236019,0.2288222495154596,-0.7693093317041024,0.5118827346855468,-0.45070933775158917,0.3351173353251733,-0.36140159010586154,0.6195080924823025,-0.1250568075320201,-0.04276209959812949,-0.33722256323360533
-0.25486702435727393,-1.0877769703904732,-1.3114560715193622,-1.186843882037861,1.7055781479433212,-0.20744791063458334,-0.004070975873326832,0.18959138497018097,-0.2350755196914896,0.6220276262652247,-1.0462723987205593,0.5423575879338866,0.7939212081424025,2.173926277800172,-0.9973446907490404,-0.6811444055128868,-1.195944979320077,-1.034175842501493,-0.2746948756407278,-0.06365145370363545,-1.5548604189967192,-0.0985038236894269,0.25121442961862095,0.24857113227934538,0.05916715353552626,-0.04431317259925993,-0.09701140862888946,0.15739959076839305
1.1393778593474932,4.079858236527366,-3.0428298456822063,3.5996094600496824,-1.1077216425305108,0.649900138039367,-0.8344597645279862,0.3840555801813037,0.6018748212173005,2.275771011096019,0.547106127529291,0.2226362519818752,-0.027075200617435513,0.2624508513256769,1.011256287855456,-1.3238782481859512,0.31345344991413937,-0.12594259007227926,0.8707486413362213,0.38189941011299655,-0.11530373308012154,-0.401389550403068,0.6301161773440065,-0.16251124482007606,-0.5635237300898946,0.7862458299900091,0.6099279385833617,0.034786227384051016
1.087669914133354,1.2199186766368277,1.964087655553262,-0.9068447809536624,0.3902265991905094,-1.235635426578221,-0.8363679830760434,0.7297434235608067,1.3519267720668364,-1.170281594318043,0.05791735133813443,-0.10524237346822746,1.0617749487934454,-1.6476710337302027,1.175820522043601,0.3650200263105593,0.93549267698932,-0.1341233156209054,-0.5356612772123971,-0.19490750557509195,-0.4068406246632883,0.31041570538126884,-0.5525468354172034,-0.56794928826176,0.2012657219864218,-0.5642185179515243,0.5566932911722627,0.06514286128012514
2.9271808280222515,2.9916157279765234,-2.1125335340216855,2.2230620923005797,-0.2612268606347141,1.010436080110275,-0.34629687342358795,-1.3636049797328753,-0.04597509896847751,1.2475159093562458,0.9357041747351343,-0.23806402199667104,0.8053029397220539,-0.6593016870808546,0.7121685309731381,-1.2146285944668949,0.09261745194250925,0.6288432873290115,0.6022429851847665,-0.2255928317426077,0.20197101925057792,-0.10146449320953255,0.002192097048751007,-0.11418113774365979,0.7802392181741964,0.0846225137924933,-0.022300233508802392,-0.19762076401220885
0.2655287444479155,1.2798456491251113,-0.23858875090689768,-1.241647120366424,-0.3174360156624382,-0.9893614358331618,-0.7435433113800574,0.6304497758533283,0.9737890264704134,0.4652212701498745,-1.0053501116604528,-1.4887192645675547,0.7051452790075476,-0.809338230976729,0.45250115580967365,0.3026643839074083,0.34682886319393524,0.25811376666015184,-0.9600223894656071,0.9279437406477667,0.08606036966830377,0.6437941515372296,-0.32121500833367744,-0.5475612527621028,0.2210792905855592,-0.34056396250235965,0.5848645121478157,0.16753825793842358
-3.987324819562946,0.8014131626841522,0.3083625512845754,1.3121392440350197,0.7138864552542534,0.7476970393181536,0.442519041120341,-1.825418057565987,0.42189977728910333,-1.2562637087433375,1.7924527484180897,0.26579017280650036,-0.4192523403793314,-0.5721355657684577,-0.30656797971805094,-0.24711802106546843,-0.5150927996562749,0.4888331427191086,0.2184729182725187,0.5897819993744849,0.13171153213296682,0.2798729885258999,-0.007970520464142927,0.26250687032801173,0.020972235018774876,-0.10759044431573195,0.3836749138998058,0.3037140817937761
-2.3354434683301335,1.9432580501187857,-0.15363770325252446,0.7941771563862576,0.7818147429859044,-0.4287177541501822,0.1100234616118434,-0.22353686214601465,0.5321378749911929,0.12012240187061429,0.34746627623749304,-0.8443124865073806,-1.3594323676011908,-0.19628718478165819,-0.2093382630927536,0.7817420669972572,0.40810391607133,-0.1607858742002397,-0.528382686085655,-0.1650823722324941,-0.14030794660332901,0.08824084665065857,-0.010507853613348384,0.25026339160632866,0.12164308845209171,-0.1168554500353679,0.3933446152802039,0.20711295231228732
-0.20383476227396802,-0.18624156942156234,0.2800843352993727,-0.1351688063900577,-0.4830776582457307,0.32697818358062036,0.05049899509716238,1.0591989161336155,-0.6978937573172754,-0.4361125753542102,-0.7109522157537421,0.9310268898801888,-0.25975637654014166,0.7494090795782302,-1.7325637755278331,-0.3277357105606341,-0.18057926701039495,0.12641081372208274,0.4858128158690729,-0.38271811273989775,-0.4496939974295597,0.34560880186539256,0.10322429869318306,-0.107683696087014,-0.16360354031511792,0.0192627496556943,-0.08018387855170939,-0.13939071746622123
-0.01045933846298297,-2.3398662632355474,1.636920933585679,0.182727938766503,-0.3350882965783655,0.6547582593717137,0.056725801352431215,0.1707046221964123,-0.25025495708889106,0.7334507045403672,-1.2918453943528205,-0.8505490960265387,0.9323611045933484,1.1122871193789268,-1.4006573483903841,0.28606439269730033,0.2104122132904479,0.2510095277289839,0.562463917450072,-0.3975027596259624,-0.4609753272822303,0.35855690437062504,0.05988312257924466,0.08903607082224643,0.02997973089918432,0.05794550906307849,-0.18372808956111708,0.028331475799424966
3.6021832577800517,4.8438326621352275,0.5765779889903111,1.413171480568839,1.0356587886334603,-0.04741281889878446,-0.05992275038149819,1.5998493642945033,0.06206598452470158,0.09988009136128884,-0.6094612347763033,0.44268313882243326,0.05557871693849464,0.21171657316160325,-0.3216035613512,0.01539879830507769,1.0893986178800696,-0.190277880114734,1.3548644442678928,-0.4759655614656677,-0.44825791951761323,-0.2376619335985155,-0.5340122434400436,-0.24784817958303867,-0.3125657877655601,-0.04157997043215289,-0.10356490746977598,0.1244714417156223
0.7429148928360867,-0.3288695117435286,2.288469440326681,-2.334263059109864,2.0946129575672643,-1.2603788841403092,-0.15610237108735225,0.13409495086676793,1.1272806734660723,0.39105330245112435,-0.1049082512700848,-0.08872346603530928,0.3744069926897732,0.7464891862130436,1.2049744284067823,-1.2399873795077332,-2.149286708950369,0.2781078858152357,0.11307919922388188,-0.3579412651592673,1.51596986424852,-0.538899086692759,0.3919657956517084,0.6351825386451551,-0.49183348678646555,0.23894670644192129,-0.6712673937018447,-0.08987869926964842
-2.8095391181741274,-1.1685053128061407,0.2753728345392864,-0.9535609994918619,0.09054481410956117,-0.16153020590822165,0.12191994372175152,0.04581315827099877,0.7419402573543312,0.6565848548926573,-0.26055723496589156,-1.073614465148588,-1.2108997201380562,0.6810085352015998,-1.556833134423766,-0.1913900076499313,0.22202226651861134,0.21035259838510134,1.687112935286961,-0.0951144753420019,0.031744944859642965,0.19132141161923322,0.007210237622515603,-0.22036836035696944,0.7633553022837017,0.08365987704762812,0.7176137789801541,-0.5781698657864492
-2.637256728162545,-3.196063737066544,-1.8540711288866765,-0.01571357108158926,-0.9733730659995136,0.39735838879605245,-0.5579036917968727,-0.18464484594956904,0.9086124911263849,-0.17519660331503495,-1.1089268447250609,0.5265436414582225,-0.6489933682870668,-1.5239622012438958,1.1798400845749435,-1.0976080854010972,-0.2736724501657162,-0.47697676798863964,1.073674803855822,-0.3166709659249738,-0.5791644111371762,-0.04959573652898319,0.16383950842084993,-0.5419117969400049,0.07870571052418995,-0.6301951714523483,0.015642537865743433,0.5812002988607414
-0.6864905365397349,1.6362347432975524,0.9915667370047708,-0.10084176602242936,0.5803569775762791,-1.3125098878391825,-0.19757553010928608,-0.9171014078004035,0.8859413503240139,0.476052815567807,0.3603100448346504,-0.8613598039907626,-0.9116757817450107,0.38127052670041944,-0.7475311194503361,1.1206824576222951,0.4700306950021413,0.17951665538138228,-0.39989933890569385,-0.02649507151564645,-0.1370308434386841,-0.07586538963728007,-1.1906713430405254,-0.6635134109147258,0.5766193806841706,-0.05195169914965092,-0.7247954063271581,-0.2998075515995374
0.730821049090598,-0.7483122524975827,2.4366906324310302,1.0479614975808924,-0.3167823969357487,0.43613013219248303,0.8525744871594854,0.29716642034018614,-0.7489527065468524,0.19680631497231893,-1.6406593420878086,-1.1144678327873572,1.2605260460312488,0.21799104517171913,-0.9038558830127049,-0.5044775198248851,-0.16945372490752186,0.06704450514310145,0.150431128797347,-0.21345905834292478,0.5129026170787852,-0.20890571583863315,0.5608370077073446,-0.3024494057676151,0.6001264161348755,0.24900078140388238,-0.25125307089110627,-0.39094329849876763
0.4294332561295162,-1.7433319205433966,-2.482225486457772,-0.5378921048613245,0.2248559910008322,0.6656500814987629,-0.016619963655466252,-0.28939415111649414,1.4776311413872099,-0.935055305672554,0.036084003718827334,-2.02101711578963,0.6912911399371486,-1.7486490130150918,-0.10917475017398266,-0.14105179552905353,0.21924201025163004,0.20833027394629755,0.17065558744976883,-1.1600012239246666,0.14154715990506983,-0.2145637588395355,-0.5541060156090557,0.22770016122294906,-0.5727218885782246,0.6328260091221954,0.17568439169527406,-0.04553269490659295
3.4017615977009017,1.8473990075803854,-1.1582745878901917,-4.326859849707462,-0.5552598592167778,0.716392377032983,2.430043437825263,0.8108340736802823,-0.3814486843821367,-1.2214822852852425,1.4578804107044512,3.088113297977856,0.20871856670019137,2.508396643072226,1.3564060857684777,-0.19429933934537474,3.354469343558794,-0.6293663957581157,0.16148536398024216,1.1444537844714286,1.164640630435382,-0.4065717673918656,0.38159128133670217,-0.3282752631238503,-0.5130357288131739,-0.37584985312426344,-0.5620209430458145,-0.36049899342087566
2.446058595085553,-2.5794917520051928,1.5222975490365038,-0.8261501462857924,-1.0002854277725697,0.09997545868252583,-0.542620867189294,0.8058713061406787,-1.1965616777603432,-0.4510672791388718,-0.629962775411545,0.730389807881245,0.9039781818278696,-1.220691358873287,0.4082320545685972,-1.009230758401634,-0.21389074375535277,-0.1765974865221842,0.5837757801247621,-0.6663484942409215,-0.06463321149590706,-0.1520149573307885,-0.04201651212933466,-0.8101225530790193,-0.12162801814997615,-0.5257705195656791,0.19434124701492872,0.5620529000364258
-1.2476728868888185,1.4839249705751953,0.1288893085767676,1.0696573966237353,-0.30562258428892575,-0.023348899463564665,0.3357386108298088,-1.0328922711942172,-0.5431052764495781,-0.14734021756192472,0.2825201861386659,0.46691377190316474,0.5921092135470873,0.24711905799213818,-0.17386926438480932,-0.4713924597365374,-0.5895787969336099,0.30997804791098527,-0.6582748435509095,0.6799469909675229,0.07710998634286303,0.24050271508049859,0.07008431999486686,-0.06665318363775324,-0.1662865209700124,0.2239901591764646,-0.3212795662910236,0.24856936484019276
3.4045770365170442,2.7450225050396306,-0.9204844062537866,-1.1033419686169745,-0.18732329156227023,0.04371868456077882,0.43827130442783013,-0.4349325040157793,-0.6582890112475079,0.6809299905581344,-0.8922700564711291,-0.7509380250297404,0.8336371416680399,0.6660824322513594,-0.6933823743575116,0.03476478400897079,0.30061766216262553,0.43997903203003563,0.8144812947441751,0.06825643206529564,-0.4072447843871744,0.2595419413954706,0.2791466256773363,-0.1028367094446842,0.7756599636387234,0.6408976125673879,-0.4576137255675912,-0.24006948572338238
1.50898669453204,3.83191774548433,-1.7037317689084315,-0.8630473328217599,0.38343830900998455,-0.180083253907853,0.4432913864156447,1.4189243941296024,-0.4452904617765158,-0.3810083596668604,-1.5370266978787148,-0.8966907767655987,0.43005210466469107,-0.3583383609724188,-0.08895003921197707,0.14478766941384508,0.3632716207989447,-0.1957794381235598,1.5947421201039673,0.667030900256575,1.0315868504496868,-0.5212229278900982,0.6819950498146965,0.14268077874325924,0.8578092844965712,0.2187307175908706,0.19831205574579747,-0.12036679063158007
3.631207771656749,2.1147976621028968,-1.572250762061525,-0.6092721052600518,-0.22129057216947146,-0.6013631808188984,-0.35055525670928034,-0.7317664645214895,0.10073554956171071,0.5987388654828838,0.8866963044437896,-0.35398443167924815,-1.3473382947784547,-0.2674090671362783,0.19971764191409996,0.3585281438274483,-0.2763047257008244,0.04054024539031387,0.7726804041209874,0.5970024213624622,1.0625971352088617,-0.6625663076937753,-0.21817988967861246,-0.25657502034726193,0.635895048214867,-0.018105765260231554,-0.20750918931323825,-0.16813372552354722
1.2920404163220258,1.226706984014661,3.32307803537859,1.657342052107231,0.276713471716125,-0.2623751045821836,-0.12702920065314205,0.803581690007771,-0.2778496934080757,-0.13788444214121898,0.33807572733157587,1.3774639388061334,-0.774329624425854,0.18286178082133375,-0.541091061391264,0.07117896099935744,0.27037576251271833,-0.16869855338146977,-0.4007909736157039,-0.16099111185382986,-0.08759284677815427,-0.3602321375679509,0.11590902945402304,-0.05341901389298942,-0.28415757783111406,0.10426591394111473,-0.19817253284454106,0.30463312239783424
0.6938135354791548,0.6615987116374261,0.7752714033563122,0.6203298469749219,0.2910980721052377,1.3184551886193208,0.4369312360257398,1.8571523788359774,-0.27892994066961335,-1.4080316479579715,-0.42536334432876577,0.8269874335953762,-0.4290758506630648,0.28891067092257094,-0.793362930789098,0.06769903513631662,-0.6587439122254131,-0.07424681589853233,-0.6490060044879314,0.6503713666387907,0.6213161712388622,-0.015214644546831302,-0.13285298070195717,-0.64900379596458,-0.46994415541009726,-0.5514795962446756,0.01165850675000224,0.2391638137332367
1.4601371663203029,2.0578900836269085,-3.6148015470160755,1.3466655628175634,-0.588391164232907,0.8745744550513513,-1.2396264771573262,0.19024452533378697,0.1333742938530779,1.8451862833678216,0.5407069284901636,0.34660506290220555,-1.0738683656986943,0.5032026741252598,-0.6965964463057622,-0.20768070766417354,0.22479290517736739,0.478004231949559,-0.4921181352303611,-0.4364203247387406,-0.2904588013953692,0.28109820215849035,0.4956289087623542,0.40278552138771306,0.12437478609245006,-0.016107536145492207,0.03259506234046017,-0.0300768051845397
-0.6120486045783387,0.641062434221865,-0.7632308486763444,-0.09340479508672053,-0.13263279719645915,0.171415788271164,0.41110341013878915,-1.7345297534452007,-0.7688005502308799,-0.36153183973267533,0.47345710492519427,0.5630849362420622,1.1652460535376916,0.48099907703538575,-0.0554431024919361,-0.34042124842667637,-0.4830058255132359,0.14827280449560765,0.5122953426846316,-0.22027203687901298,-0.4019360720434346,0.04618835386630771,-0.11847972598301493,-0.13938746195370139,-0.19339068916804536,-0.06025672825687678,-0.09209003391011994,0.015337969581719624
0.8729064287196131,0.03859736993652618,0.42438288825352266,-0.6646088771202341,-1.2545233596109844,-0.6969496873193364,-0.15656454844667567,1.8805747237981345,0.7106896350532097,-2.587440259497933,-0.051127022706727504,2.0593141004307247,0.808576709363333,-0.8319169051133797,-0.35072293647842234,-1.6070648290297591,-0.8293105275590058,-0.24383293663879324,-0.5907292903088258,0.26803558160245866,-0.06305698303076956,0.42951539368598235,0.10761196017702201,-0.8120826614980139,-0.19699842435238513,-0.18095389253257455,-0.005439119137167325,0.1731575979582366
1.9702361393787688,0.8611892233426651,2.3956788453813145,-0.9428128308027048,-0.16606971488141375,-1.5572714186440177,-0.19180131477472262,-0.7774846688380107,0.27515663121318906,0.24294901161617272,0.062184037447268345,-0.7857470046724926,-0.6496960544500237,-0.5635398429674786,-0.7022702606950522,0.11062936768789022,0.03566936357967865,0.28533549401524094,-0.4610178198155933,0.16459023738541867,-0.06484609286508336,0.4922170766354328,-0.03073684283532907,0.6448759143501497,-0.0849749218954331,0.06546702085162925,0.3596968672845081,-0.29267374715667993
1.1356599264564702,3.61806527205675,-2.784316663308086,1.259499311094857,-0.6323276096757898,0.13317385330077394,0.16713479255939134,-0.14937801181616472,-0.2403229137221013,0.9590056148378381,-1.3148096719028528,-0.10026990151884413,2.0945571595117674,1.5438184858456636,-1.3182883473286302,-0.6185486974597507,0.12180803178187405,0.18242070750575312,1.2716307207425748,0.46169436846317835,0.7197729405430491,-0.3860432707504089,0.43112197666557983,-0.15540952419346776,-0.3677227893648628,-0.12314908383290935,0.07171685208042755,0.12551116703448528
-0.033825785098192895,-1.4414020053244367,-1.7962270116142982,-0.59511712664969,3.7677514307437994,-2.414788857282745,-1.556097102002446,-1.073721720419178,-1.1996828143584533,1.9223026631686908,0.18094101136032117,1.686110944455215,-0.35895520686913845,0.46581091621555143,0.14239303733524566,-2.7050058544256905,-1.680653163223106,-2.853961287406724,0.12799355607816187,2.0239524162089717,-2.3589458991063283,-0.560309955871023,-0.07324652994694092,0.4816184545944452,-0.15761992223594823,-0.9666520620925508,-0.04336986485191041,-0.5012956265004814
1.0898055758226333,1.1359656679722336,2.026115555822706,-0.059098011677319234,0.5682415628578465,-0.5843664442125228,0.6121492249673894,-2.1154892881297798,-0.23995921488984012,0.5201901025845908,0.10284873267007842,-1.2464906774569475,0.39873938700278516,0.4686562936697662,-0.16150445871011726,0.6024217727054,-0.35253497887094576,0.20822825533694167,-0.4138465090180211,0.38268827170338404,0.683882857677063,-0.10283424552939602,0.6487161845196088,0.4093140192996669,0.15998236204196548,-0.09738000728152507,0.27272927188864415,0.3300324294152023
0.7562676065295486,0.8989311124835745,2.5654151858141603,1.4120875934115522,-0.2329747797971239,0.18638953919989348,0.06127832507410558,-1.030835380675109,-1.0457351469588296,0.9154281375741997,-0.6341854192788392,-0.0988030812273561,1.9648328234901973,0.6230772299720955,0.251247869219205,0.08348331023518749,0.2391659939095353,0.3100018742704107,-0.41591648330693054,0.4089059073975543,0.10887963022097014,-0.2520989694081477,0.22734437941489727,-0.050595436075741296,-0.20978561446375865,0.14921741831609875,-0.21735146001991268,0.1931051962141057
-0.38308416743460505,-4.3965385624716715,-3.310557921769284,1.3590010572698306,-0.6996006731504639,-0.7210439907435661,-2.136034858640513,-0.5584630915642854,0.18596211608782906,0.6498751669325322,0.2946830743569482,1.1520782132833778,1.829667231396729,-0.8407807240188558,-0.8776781793061302,-0.6351665595769649,1.4484827644562148,1.2212611162188336,-0.36407629956246945,-1.4719959627874721,2.1266846839594646,0.43559700316203076,-0.7379108979447843,0.6003449879263212,-0.09378940143494818,-0.052816919997591305,0.028049465084070024,0.2804005309141494
-0.9178802553114465,0.862167120921077,1.1586480316740697,1.5413657487483454,-0.8212840106831208,-0.8373881615532895,-0.32057899681841084,0.08238170965349276,-0.7042188248534105,-0.19924430563207718,-0.7815934894147101,2.9834102546457886,-1.9562258312557266,-0.11868178756451035,0.48775003882124185,-0.37382959638197166,-0.10246216354578963,-0.5562700821544542,-0.32702751144023134,-0.5516267933739323,-0.22036206669970493,-0.36682410465056137,-0.07042136189620507,-0.5758619016750404,0.3690549822064629,0.2794868520647351,0.050882453936040184,-0.4441792461923838
-0.8990533679054304,0.11178632144098766,-2.2537707814674874,-1.8074479507168704,-0.7043863601949053,0.34368586300975534,0.313309135639249,0.334354926450154,-0.5189265849135147,-1.5322444133823274,0.5401404075310812,1.3153892455107408,-0.6091552889107144,0.11505585241046506,-0.20024488102792504,0.36014742369906155,-0.46447366726617,-0.302466683863722,-0.8045146771828843,-0.265936164003332,-0.20694341658492454,-0.6118754731070728,0.4260863876578804,-0.006996814216772229,0.6205529353976077,0.542534522963888,-0.28970066439010145,-0.14526056384626973
-3.273551313717427,0.3573026461580483,-0.5590502451546033,-1.2318722532591773,-0.059896273582526915,-1.580533346433791,-0.29760976364119374,-0.881104751784565,-0.8469102492176579,-0.10164911667123155,-0.5069595208836041,0.7183219985123946,1.153728640634832,1.109544549270802,0.12852737936365188,0.8382695706446459,-0.28158923852345974,-0.004258789651268913,-0.06924690608275674,0.826222773103106,1.4158431900708774,-0.7788688276964608,0.2582579961362865,0.10753672100864492,0.8196138232026722,0.04268705606583634,0.2238381309224019,0.2118936578634475
-2.1910666376216077,-1.361880602501654,-2.397587558484009,-0.6626951064877585,-1.3517651798063626,-0.6741625233932228,-1.7269127592336548,1.4104649857190137,1.9674205790558015,-0.2604184619530965,0.5003943674405762,0.7486670108243973,-0.989135576260961,-0.6644684888434276,-1.146484805031611,-0.7403906476498863,0.03371595553436568,0.33163685806126053,-0.4097569831864215,0.07302729585406076,-0.05620534331563043,0.17258385709130963,-0.16061398665251492,-0.6116475988911234,0.021618800696514895,-0.33189172207517903,0.023568313073216385,0.8367130675502299
-0.39830362587302215,0.9622943893472856,-0.9127733236992884,-2.4211984717815755,-0.021356781633057875,0.7741923328058861,0.5672132130121286,0.48631496186799994,-0.15781200512793225,-0.6115624100738789,-0.9292012750065058,-0.18658704759275951,2.481077265279379,-0.9155390024669279,0.7185998599083887,-1.3247601297144234,1.26960954996937,0.7492303071431354,-1.1857238685348013,0.8290239425884106,-0.6288251999238044,0.7949148186748578,-0.3894730778644827,-0.20013258168833764,0.5123226767795868,-0.03677768829440098,0.1925590669896854,1.1830312787024528
-1.049169154662259,-1.9215085556189933,1.113090397625388,2.075219864245922,-1.1542449037109388,0.16126813312816582,1.2114804274935063,-1.4480232219826674,0.2949534446525814,-0.8365268070959683,-0.20487208717436478,0.3494636986643411,-0.7194427986212171,-0.951556721172022,0.9288991323045469,-1.1098610551587689,-0.8289650093698764,-0.15769179220894314,0.7024970121138784,-0.8529527565136688,0.16662793078200477,0.08722601785501527,0.14273610262612557,-0.2599775546437389,0.7282907254126085,0.050471706668465566,-0.186460657553858,-0.37976145858651245
-2.979971968677118,0.7537383762560038,0.7447439520388643,1.6905572009712542,-0.01776647073906157,-0.16453767807309988,-1.016886376252161,0.9606060811950666,-0.2782749430057932,1.5033050951756421,-0.749422020548205,0.5313212192541645,-0.2535124544655178,1.0189524281308364,-0.9943298699545524,0.368715354899812,0.8831797455350219,0.19742287184785212,-0.1998722554658583,0.2604271162283449,-0.1506042443319182,-0.3715804282929067,-0.31393340543931536,-0.2734928484894577,-0.3677626800094439,0.05531325376658147,0.019375245343973613,0.30287645590116996
-3.906549897705934,-0.6952741110175455,0.22837079585911232,1.2943080343011022,-0.41455057231572445,0.8331441784490833,0.32260450561648524,-0.8482674134298481,-0.19045754009631244,-0.7970025281795176,-2.108753973164687,2.2448676214011005,-0.6606293766669606,-0.019550995085891087,-0.6175292027463118,-0.7643473683512882,-0.35578729178619306,0.2571220505392884,0.5046048300488722,0.07967100021652906,0.09626539176824711,0.20299847003412497,-0.1741831129408189,-0.3398190401316649,-0.27997102859664513,-0.2393671791655263,-0.07011232440164572,-0.08163758153180478
-1.107064656110126,-0.10304953869926747,-2.084866556545043,-2.7335039355155,0.5110286414210092,-1.0600394907557882,1.9404605181384538,1.8699955866491758,-0.9932722313626454,1.1232062559922456,2.3903117401377063,-2.3728788411769357,1.587112363368475,0.5616205749153982,1.3251666701715472,-1.4271492241953077,-1.476107190342781,-0.706830384083392,-0.7977743960877967,-0.795533451811856,0.735404535457747,-0.27632557997797647,-0.015299211340445651,0.5196453971005929,-0.25900055725904036,-0.16408778629938237,1.1190853046334768,-0.6675270588958672
0.775668193262713,0.3104140214237745,2.3843775977322004,-1.1614464674765332,0.5718240434321308,-0.279478911225609,-0.6228752880515631,0.10622030674837127,0.17299708817563877,-0.16781509426325347,0.13000813418574647,-0.10180853498852321,0.32977826541905175,0.4839018518571167,0.9403006738365711,2.357534428046341,0.8223945409621982,0.23032600878445564,-0.18119767205838289,0.6926004359496057,-0.052974690521165435,0.853323365597233,0.5102997210975573,-0.1888521903515598,-0.13542368174763542,0.08402277971692107,-1.0187298558733502,-0.6391469486720899
1.4288391570059966,-0.8354977346261847,2.986924982721721,2.108317670957259,0.2909065410260581,0.30381001035790006,1.8802913976764555,0.5431620896726659,0.15673629335257658,0.8549742367592821,-1.119318781582725,-2.242704639497231,-1.0962217742744982,1.116727329200454,0.05576110332957438,-0.41648430349403387,-1.6304869884260236,-0.9343499928565218,0.5095397410254026,-0.04602280704576778,0.6209239973281246,0.11785057436283575,-0.17446243890025737,-0.1907163462683764,-0.2597590091358194,-0.30936745297908863,0.03835689800734532,-0.2080712845328604
