PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
-3.476309031670265,1.1657201890745994,-0.20056686529622403,0.08936014700636162,0.13378253952706182,-1.0735754612427222,-0.06293317505022245,0.3080457431589519,0.20790783942362467,-0.5617207366784992,-0.9077067489391638,0.034705108547364916,1.0288772615594521,0.09048289403282783,-0.7686737877281882,0.02628729787765205,0.5692141407027111,-0.07507493015524447,-0.15348370344809437,-0.27394990059263913,-0.2696559057497493,0.017159840566873585,-0.029419001644718112,-0.1164901175924335,0.9291345365196155,0.16227671940157284,0.337056860849016,-0.1520356300057527
0.26107721301450226,-0.3393318795110361,2.7762945533010863,-1.1589759353885425,-0.14116510944421856,-1.3480717365039099,-0.5530024237240385,-0.29514843364733745,1.469264889916788,-1.2835931594534076,1.8714504293597027,0.5525204031286204,-0.5561877377128925,-1.9486023121365101,1.676923359099765,-0.20268439774008667,0.6520626885845401,-0.006056931762134177,0.2250255991991369,0.09434150652058637,-0.25154574146906084,0.6901270649057477,-0.8420074992972713,-0.9731571080256127,-0.09426769121620976,-0.4372780186870321,-0.6355282492215756,-0.24047771453227462
-3.0198252062433046,-3.574925886503203,0.14764369448710885,-10.641507046016885,-1.6006587813944,5.8303855206261455,14.104380209407028,1.4647617595134217,1.253375069655634,3.545041536846389,4.304568080911703,2.626396843661471,-2.510602741133515,5.410105730433034,3.488826462070539,-11.86871655758484,17.235317098888494,-1.7222048556997447,-2.887845731949266,0.992023639007771,1.4120364770750968,-0.8640101116854857,-0.8252265116553024,-1.6965209285323628,-0.8247027796956914,-1.5113012465773172,0.702450625989037,-1.247956577403865
-0.2762152306137722,-0.760781039693933,1.9951726035048345,-1.2307114260517487,-0.2606191313332554,0.7423964696101099,1.0931098849921965,-0.044038775985395406,-1.2048663941301425,0.24826176895199376,-0.39573225777765786,-0.4775695564664399,-0.07358727416822669,0.09148589793349321,0.41423816706045524,-0.15144486878454783,0.8950056486898385,0.10047536212115471,0.05210036302631571,0.8894173122118267,0.9223574581869847,-0.6561851188724714,0.24625645575710386,0.19426645525872804,0.9407723524029235,0.16471975562603325,0.22601998864101536,0.3608148355549751
0.0886096174129074,-1.2215866313944106,3.0608904003729682,1.119414176728898,-0.31866701568421374,-0.8064459060636474,0.27412376854763343,-1.530042502506756,0.5168563140870829,0.28584062883627487,0.8747999217013881,0.029543567870214282,-0.4854971611553008,1.096737921565624,-0.8202281781020623,0.15356905930275652,-0.671786685047052,-0.27491507246902613,0.6581499422575795,0.3579281740486595,0.7686555852263464,-0.36524424778043074,0.45790995715397154,-0.02825593280433042,-0.29607856084139905,-0.19662687038901128,-0.15934436254684914,0.04290456993167158
-1.8486363096767098,-2.402548276008245,0.6264445976468822,-1.9240527649334522,-1.044252369611618,-0.5354193489046991,1.0542726658440404,-0.8628952029293387,0.798233202200538,0.730185658898097,-0.4277274980575265,-1.7088636523407583,0.38130424259022144,0.11136229375973805,-0.2672535455237808,-1.0286959185791478,0.7470180015442447,-0.15687494613188302,0.6753572636620199,-0.7022020067473826,-0.4760987766623893,0.34382276014496127,0.7828804409732677,-0.2500334373184025,0.30468136335208906,-0.2986458603877443,0.553662220351203,0.9130292369406156
-0.9750636734305376,0.6610772420295706,-2.0726335029539813,-1.3367447830237824,-0.6547638623067974,0.5286768510831659,-0.6103286490781409,-0.21913170362168,-0.8329123908867364,0.6106612590050312,0.3552478132311757,-0.12812023300236203,-0.29056054513302093,-1.4511698697707645,1.5126633889456744,-0.43754272873217526,0.04906532768544736,0.4937908675723671,-1.1016240962881825,0.387939575767419,-0.6722190585487282,0.24454409690080836,-0.37651221147737446,-0.49999662439192566,0.1286326310836733,-0.1031855460939115,-0.2967462496727147,1.1148813716111912
-1.2751370085847658,-3.52007688754092,-1.9358971886266447,1.0865027456571004,-1.1072313916622236,0.9874742264827233,-1.9708613429202428,1.3910496651092354,-0.8805063376042599,1.6457828072345433,-0.8439852018966648,1.250872950018917,0.4813299499721889,1.1389695717805464,-1.0508517935598256,0.33812480900413244,0.7623397735530656,0.33787899825127043,0.8298687650480053,-0.35868753478648885,0.7759098495024856,0.11412419280245234,-0.25613127822149373,0.41377918667461056,0.3055561536823473,-0.8510931103326312,-0.00394316035542297,-0.06916157640826004
-2.401039514173241,-0.3795860182394468,1.3927847520583825,3.191947150855999,-0.9530954881050334,-0.6596649494116584,-0.11968657553200623,-0.09079582702518779,2.870748837237304,0.2383075076008183,-0.8181158535781982,0.39436105231586116,-0.6160839033229217,0.15541493467334044,0.7394394648214565,-0.1522793870988629,0.7147361165022761,-0.8719720812304328,0.4535586490517256,-0.6498724704254875,-0.23186341247127418,-0.37944712412865633,-0.02107686053634894,-0.38119131989333405,0.4718410466500414,0.6334903252684533,0.02863811328632504,-0.32490017259153003
1.3036005600561174,-0.8299287191299571,1.5570867550715917,-1.7302756051812802,-0.09327458219819518,0.45075640849420784,-0.033878943344109125,1.451230705719925,-0.9027518547357405,-0.46113521635308075,-0.9495653043328195,0.41708011622343705,0.30242761341730445,-0.2154987618977272,-0.010841287123218885,-0.16058955986704315,0.13791516120591374,0.26127275797910143,-0.2105038279160758,0.41629824254076364,-0.16478095886969324,0.2416237393727565,0.07143102249539113,0.19483157196327547,1.0864442368087581,0.6514091793755042,0.3509594933107373,-0.13802808708986936
0.05984374736016429,0.485039289790162,-0.21461015251756685,4.085480118403226,-1.2501461287943036,0.8478682390245601,-1.2616366608251215,1.2995560428331867,1.631880159430363,1.7211739891083107,0.6364131377193923,1.0111854622057048,-0.7263980624693345,1.024290493085128,-1.2287260261324366,-1.416528816948147,0.1360774729824703,0.2801577729262994,0.08357850383749399,0.6521932292991508,0.44288188057687305,-0.22275333618402993,0.584355626283277,0.07173789903514294,-0.3596225633310616,0.39242134548909074,0.44657980819009746,0.2602057335673297
1.4390022828660012,-1.3979507959176334,-2.146132215696604,-1.2752027054640251,0.3655955974444336,0.033046510306946386,-0.12496802639467741,-0.7895132907169601,-0.5401406006807494,0.36410764124369016,-1.6036052561235725,-0.2370144905954557,-1.5308949216094998,-1.398600355415147,0.9961263238039385,-0.035925610055807376,-0.4117130925964654,-0.5459405826075394,-0.7132985441645715,-0.41096072146508944,-0.4752990710639386,-0.5569335153544452,-0.5865285057842619,0.147271596407453,-0.5677911758813794,0.3026882806272616,0.20493893502881078,-0.03659074796233519
-1.181727498890114,1.24865834388001,-1.5998261144915455,1.3787002881774157,0.20170206757531417,0.8692963719601405,1.397940110696244,-0.5027405522827525,-0.283442638745767,-0.7141540458263632,-0.8359707653147391,-1.1988986179911283,1.025714674283751,0.04031625710281325,-0.734902532282515,-0.3999250505919191,-0.743305539662042,-0.25839980072634017,-0.8750904136216887,-0.6211041810976086,0.5312382633436274,-0.3610296272806719,0.3338313304139795,-0.28739059989637955,-0.3715950739039605,-0.40435709943973797,0.09607506966655399,-0.3533762288171486
0.2513631673115384,2.0673396430375233,-3.526946285036763,-3.5983209846168864,-0.8971385278557608,-0.3072910365940854,0.7180752501974379,1.1344587877815957,-0.5767165780428876,0.21346636552003384,-1.0025586292253985,0.2049163171723843,0.17531715910117707,0.2638159313365764,-0.1396791539882427,-1.045824430238544,1.530093380116158,0.05843877241058526,0.16023390667658854,0.5443716912849902,-0.05555653396678595,0.2536648381956237,0.1868471873100912,-0.2613787303123451,0.2880404835222862,-0.31902537216085924,0.4167414444334522,1.079460371047364
-2.592736663735764,1.1571828968926354,0.2813077681698039,1.0428064449363281,0.027643083800426793,0.04083824927693569,0.20313586299048314,-0.8058523164991512,-1.1205726240660914,0.36447768934664937,-0.24303957150515842,0.03662693160948771,0.6322050130507992,0.11546084952628444,0.25822824437975084,0.0524370761788395,-0.008848764667964026,0.17513585061427528,-0.2890983060546005,0.23809113888825073,-0.054429572215357935,0.07527249170829031,-0.020860299190380238,-0.10296354633620597,-0.1641323786426162,0.034958859610348725,-0.34977729846144434,0.14183124645728007
-1.0272479598373665,2.2935030349322205,1.5484626682762215,0.8004537206514243,1.0247424120401132,-1.8992908873078673,0.3139231850472388,0.7482611045605696,0.5832225228910243,-0.12536097836684457,-0.7567669971054707,-0.5640257165530624,-0.6477459577395972,0.888143505174936,-0.29233301032784065,2.0974520396019756,1.5767464284048267,-1.1582892378997036,-0.41929362204069764,-1.320444887197326,0.020454362235655887,-0.6806835328479985,0.13905755031740186,0.38430178941857807,0.12601134560982208,-0.4012437619753614,0.18820212705531858,0.46379844609904036
-3.4224620499009073,1.5197717865836364,-0.28161091735457155,1.7748769241433766,0.8341848985008588,1.0382112181585004,-0.07807617730565775,0.30920398563304463,1.09103900557177,-0.48321128421586723,0.13749464091846966,-0.14124497218217497,0.3880940123441286,-0.06815718194843111,-0.9574634800499513,-0.3919752175274512,0.15798196821318433,0.40505380649508627,-0.36697113247793844,0.3133285388739314,-0.4371079208202818,0.02375278260174496,-0.43944239611354197,-0.2474234251381247,-0.3137656600519141,0.09574705821568819,-0.09212765184075677,0.0790405115613968
1.4804887665467419,-2.374066996352676,2.740905714242029,-0.8716597924141409,0.08249047058801673,-0.39911406451664966,-0.23725106828667375,0.10528366550050336,0.6510848927546116,0.4496738255053361,-0.1127201531483622,-1.6230621818608517,-1.1966825836623114,-0.769246197624837,-0.4322386332085554,0.06402834897977949,-0.09282239206889109,-0.215937402689502,1.165841783979761,0.35799606081544744,0.9877080805049521,-0.7043132198506885,0.1943697045407582,0.43365320405400265,-0.5312410837738684,0.05688178489102447,-0.22986234261945204,-0.06411787132127411
-1.8020386988791781,-0.371909413476327,0.8266625013240321,0.658893444235731,-0.7148588010467888,0.045204727645568266,0.3274853681476173,0.0013925581579904978,-0.07477937007959579,-0.7215049529250189,-0.8540359842172657,0.5143908484944552,1.796990294992326,0.696693915563217,-1.425671408097586,-0.8697468864298417,-0.35001758631155533,0.18132405074590285,0.1649362923384594,0.07313848342159379,-0.006486072465217485,-0.15390753553029102,-0.1566518439742095,-0.5469562961285706,0.4960743114284454,0.16718081378211624,-0.07405332676957432,-0.33122854932995327
-1.8159983069039058,1.2450889248487411,0.7715609375612027,0.9801692598586823,0.329861509529199,-0.24551436082630296,-0.9797182632972417,0.04771435614601968,-0.30553564075373424,1.2416814975192803,0.35936736443791695,0.024998826016490172,-1.2331226015379868,-0.5422325283345761,0.11228472999712234,0.24136089702834918,0.6609579515718438,0.2456799818695048,-0.4324098380642406,-0.16547879491063777,-0.49869565708783203,-0.38775634923788926,-0.33109098309740936,-0.5216165436535525,0.4888879989696203,0.35336948000213886,-0.07661088432482221,-0.3262220846119811
1.4731748801040476,0.5241314948595376,3.0581868236175467,0.249936980693617,0.5268654693090266,0.4084560404741035,0.9875381876221794,0.5892452636134946,-0.24606472809311847,-0.16242042440432702,-0.45371369471402734,-0.9581176222833909,-1.6049526906033493,0.005572640933364903,-1.3964848300252055,-0.05547892888695294,-0.09308057811954273,0.07234355017573679,-0.1415394993242023,0.294759485463957,0.35786736519666285,0.14089383898934815,0.6269704806310716,0.41999620315756914,0.1778314800540196,0.009003167680762036,0.24787838391795824,0.5132937141027055
-2.9139104286012683,-2.689194026602993,-1.4150533043968199,-0.742236635705721,-0.8668747721101756,0.4782422698817525,-0.5788562803523728,0.8899631962165885,0.6693006094633961,-0.47973660871996027,-0.3054476260396632,-0.7477513693402968,-0.13499427511043155,-1.4423886600497937,-0.2039215100728814,-0.7505074162544225,-0.020531809432155157,-0.06969138187414847,1.0400792399748626,-0.6665551085336736,-0.08113569919785557,-0.2207245674415288,-0.030397843718167894,-0.8405921351419454,-0.18317342018012628,-0.5124579957918599,0.1731425865774866,0.5879916528539203
-3.0851231678137436,-0.08967597660440163,-0.9640522363643086,-1.5556762454910822,-0.46673316467893866,-0.46343575226937506,1.194612019187371,-0.8088275082091735,-0.234829337869161,0.42906997549957077,0.03196755654932129,-0.9086302724241804,-1.3047661394737537,0.1845758864937858,-0.9981395335647874,-0.6001214345249657,0.7840381403623005,-0.17239095496438028,-0.21951138381719637,-0.15357518533504377,0.2786287835053507,-0.12393294734422922,0.30184158583587606,0.5374639844950511,-0.3488216744844036,-0.2291116505890196,0.6184805110158152,-0.23803892175041275
-2.770187038834978,-1.5578971717746009,0.302793288473015,0.16873358269505612,0.475694027555624,1.1160408123393157,0.24073948106557874,0.7565182895637734,-0.15891860613368536,0.8829431613306802,-1.3867453681274604,-1.8888946227986438,-0.49824084870284885,0.020943009252091888,-1.2873359547191536,-0.21323117326511057,0.08257503910868647,0.1591883927918809,0.5981702822541748,-0.39495829544878647,-0.3209407794004371,0.013200758710050886,-0.018307390659504597,-0.4077749805084356,0.6081012506827794,0.2767210969630636,-0.12646868508860087,-0.4419410836123273
-3.4025736655492125,-0.28581451579353895,1.2116574973808079,1.7871036042024613,-0.3891920446657019,-0.09019090515088074,0.9694147821559151,0.4463055708628024,-0.3430291079459333,-0.47069116466027683,-0.8005828740216727,-0.08417787984416741,0.05036235807574835,0.9821402642948418,-0.775582029476509,0.07004201664001108,-0.27953837800241765,-0.5558208297385347,0.626548428493466,0.0534691954097708,0.508398855924409,0.11387409866060683,0.2612385074731336,0.20718641662666215,-0.03540210658897358,-0.22917825509306944,0.5322328379405595,0.19098255406970577
-2.3905762000811217,0.21917355283108397,-1.912783530886535,-1.838873773677878,0.005496739061502165,0.7837915692564731,0.1674758296147918,1.5757762825600512,0.5285785483648562,-0.33591809913173687,-0.3102542770691207,-1.1175064923300864,-1.5246545127243958,-1.504065346647755,0.06615091178374195,-0.647822442894388,0.47911717760109834,0.11696679158167678,-0.6239683745988781,0.3044140965533041,-0.37812779440912214,0.3789310543596187,0.3287795886129523,-0.13944095603537704,0.3336841023121646,-0.1569727477924212,0.3613688691059843,0.9933733404785015
1.644599834422035,-2.637762278651484,0.9005716980551122,-0.39343529740236993,-1.613177232992983,-0.41579129670157566,-1.4026553256288832,-0.3715675701548953,-0.6632193048179253,0.4899837568525951,-0.019512395590510823,0.939804371102207,1.3574131130357616,-0.38216815504414425,0.2267677489460136,-0.21533532436788821,0.042583808206668294,0.4803948493813026,-0.056155338025473456,-0.27224915168209374,0.3624857196452478,-0.14409496248783005,-0.8784054351755717,0.13127886903014968,-0.4940230780270207,-0.11260408969600899,0.35413384189635655,-0.5460689178861456
-0.5927656282773976,2.0489137833118427,0.9795944718365959,2.0287438941207236,-0.04722738857588005,-0.84842357514652,-0.8964992524555883,-0.4971349621611524,0.3494394177835658,0.8976378568623864,0.3176099857796767,1.1617356688869187,1.0038071873364138,1.221880099748612,-0.06650599861290464,0.698043478268336,1.0058219206881855,-0.041787486359888826,-0.9110832122274669,-0.06458887603839969,-0.21313736345539813,-0.7106601329921112,-0.464459207139577,-0.18958292455103204,-0.3636730903854565,0.06336949872548203,0.024627288169163264,0.4628002370734276
2.2157517899226153,1.332486319408833,2.2429720060446816,2.0372434642110093,-0.107401375004201,0.45722600275479497,-0.6955337172864893,-0.15677845914067706,1.8838536700959279,1.8531367315120177,-0.49289168094523883,-1.5839809661584567,1.2382314080358492,0.7662337245205579,-0.8297618607751751,0.00817844351229649,0.6751170760890187,0.5011457010573043,-0.9513239153807979,0.7388287825424735,-0.1045993082083243,-0.48085878106631696,0.16418086927856623,-0.15501178471207588,-0.32738914000118635,0.5212894543927518,0.1718848257670914,0.20073272065669845
-2.7703966830026587,-0.24048383250109112,0.28008859228611105,-0.7478258552720252,-0.22070364363235961,-0.41196605651718976,-0.8707527213028268,0.6639013995684238,0.5114113654329627,-0.43835899128708455,0.05839174742360154,-0.3784049430479422,-0.11462415591373698,-1.709865742392129,0.8600322990662963,-0.16419320155933487,0.31270155100193375,0.12622523261426144,0.08924076914617318,0.5543701459021766,0.13836283738706634,0.4507620593364199,0.6191665472031826,-0.3460694749052741,0.12181249087136237,-0.2134584129408187,0.5043429015495228,0.052357716982568525
0.049915384594474865,-1.411613852565,-1.8173169565298664,-1.3904192581604369,-2.1789177594304703,-0.45936870918717265,-0.20725934016606207,0.10622089567571791,-0.4107731736434465,0.875021972354198,-1.4603433458333765,-0.7027446874319985,1.2669313193021101,0.9841423179995197,-0.08506459540158808,0.45228658633782653,-0.24190612253022947,-0.1876148399256845,-0.4681617271411801,-0.1636416850648763,-0.13645056187790616,-0.5503500707842743,-0.6304889381684271,0.40395313753317047,-0.36448222889849524,-0.04428420638208763,0.07524162495715359,0.15309196924555102
0.982017180371086,2.9246319788525095,-2.73640541678931,-0.3779061609622858,0.07090517145581599,0.8481541137001006,0.5326454572663548,-0.5121197957898231,-0.11369182755104729,-1.2301353022225485,0.2598694455945192,0.5078227725793132,1.2731388926188882,0.7005823958117678,0.041904406377922976,0.43094073507717606,-0.3186972860957613,0.07637736672741857,0.7936251031615449,0.6861107400953741,0.6389359069822271,-0.0972573193439834,-0.08887293979593502,-0.5967038012769654,-0.47864845987897287,-0.5444601033417863,-0.04693930965883386,0.20278147231074073
1.891140529284577,-1.3989224551863697,-1.1261026240207952,1.987047436237272,-1.016254936854049,1.856929145562384,0.23083079597353295,0.8971886969571271,2.121266002069835,0.5507802829684111,-2.3814433435477955,-0.6494206303859442,-1.805358801450249,-0.7483426749711399,0.9144615254552091,-0.24003268079933202,-0.22227501462019972,-0.06985669784198478,-0.6973887680683785,-0.47438645415116154,0.2647145429756319,-0.1316578069275034,0.04205754973004838,0.22927952418770142,1.0729174434879247,0.06753114126587612,-0.1430743093946566,-0.2809253517128064
-1.1437159401059547,1.0511577852389462,-1.7778738938156045,-0.8864867827796781,0.1716473090039587,1.0543979582010432,-0.2463505350228281,0.5780977250475045,0.641507311962954,-0.7229440007002336,0.16060879607029524,-0.2933386920514451,0.17008964974926935,-0.8351169294322927,0.21953637738884274,-0.1647530616969774,-0.08015136402998468,0.5043664952263096,-0.9810252093041386,0.6020198682189116,-0.49322827329186636,0.0877515067237995,-0.6117030532881467,-0.23044819242160136,0.7975647635518379,0.5286724916866994,-0.33206967238431606,-0.3453042366854949
-2.163075614074367,-0.15082284837139526,-2.183907407039148,-1.685703610491837,0.03859650342721188,0.8642455731313028,0.01666468802129617,1.307959664345216,0.16655185025886057,-0.5077874617095638,-1.6436496713802833,-0.10118707359767914,-1.2137775124417123,-1.552287123664861,0.3795868740973984,-0.45300923733969733,0.6236643469435701,0.06300347070393086,-0.550394519559927,-0.379102004932951,-0.7425100235782958,0.318665642228787,-0.7871402417308067,-0.7345868236732038,0.06208639479740774,-0.2757423855170136,0.8793706866059893,0.802707220212269
-0.21951129509378342,-2.1267928946787373,-3.326018567838034,-0.13792707842385488,-0.995289140628968,-0.22375786173630763,-1.5679279181832984,-0.31881471254538607,1.8504323294644758,0.37140061898685056,0.27941335203399603,-0.08136144752489877,0.9230179910611453,0.4122982360840303,-1.2854920748491552,0.30793765401561124,0.36322308572110806,0.39090708328074963,-0.7760735337264669,-0.5874769150990207,0.5845825997946319,-0.3078909287343148,-0.6532415527020305,0.008026891701932382,1.1278360702815218,-0.4690037453652408,-0.08752959416517114,-0.1520046755766561
0.2806785216427148,-0.6630985620619049,-0.503098728721423,-1.974996119942265,1.8109238101274565,0.6385998206574652,-0.35981413521650674,-0.4491759118296288,0.8879290988508326,-1.0838734278126503,1.35361919533903,0.9935562466732788,0.23404314533213608,0.09967028401042854,0.693145915862629,-0.2481530424495026,-0.6774234034408968,0.11027246455495776,-0.3536175760930377,0.2837081154219643,-0.9331368147988828,0.4102039343992592,-0.6181146040702483,0.5296046045404397,0.3427214621596187,0.38765178386660626,0.5227355095358804,0.3795349706113335
-1.7897884891961855,0.6691624611858998,-1.016379146874276,-0.5890378340724427,0.07179102191465114,0.18261422249334458,0.039804525365640275,-0.44709876859026854,-1.3223625427781625,0.22498341930783883,0.4851585989929382,-0.38881739638666585,-1.5646731429828904,-1.9516115986368177,0.9361943708081757,-1.1020876759195444,-0.6516635886985731,0.05220922688977625,-0.5774004143655999,-0.6342336807947426,-0.7321625590512272,0.650789289260443,0.48660812035131684,-0.8776742920070513,-0.21639993156917392,-0.31058956856081565,0.03556613083522442,-0.19322323234517158
-2.124614458789441,-0.9141925342341584,-0.5414318442046527,0.869884200623056,-0.8629549338323251,1.5624769820277722,-1.2379950284843027,1.1794820639466956,-0.3735622945332993,0.27644936242087587,-0.15532602709629528,1.5075925499946563,1.2077306443202618,0.31140855901979797,0.24073037896551336,-0.32225754578529187,0.19067561187377957,0.6245662677605055,-0.2986900115554464,0.8405503766774356,-0.2997802277810085,0.036719484189219775,0.04598467408550322,0.3149250456841997,0.0064808953123884905,0.47287535995752317,-0.15531168828993402,0.33857516996602854
-0.18366201702363405,-1.4598243918930538,-5.050720901037405,1.4590577919422405,0.24584954699549572,1.9995116256160341,-1.1721711773878405,0.8411665943920684,0.9601200849891944,-0.009097716954656332,0.7189323538641119,0.3777028034362744,0.056998087243588735,-0.3661355882170344,-0.4036866309961815,0.49626732648990607,0.5590541920595481,0.6416717096072896,-0.7735414683511129,-1.4113589963926518,0.7161606710603814,1.0920193158794587,0.06976164138232299,0.268707769954744,0.44341222332901997,-1.0439365135011873,-0.16436000105495385,-0.1075390589695131
1.675058840335546,-0.08284890010718315,2.7518682806698602,0.7879620152237164,0.26865022687696566,0.7299297894606973,-9.0893315632945e-05,-1.3326849022832605,0.19221779179212617,0.6081951219043821,0.7534155151416246,-0.7335400436115662,-0.4376262454501075,0.2453788118130516,-0.8833257376141392,0.30688658005297276,0.043266925394167655,0.6557610105265368,1.6616254661145908,0.2621111907995657,0.15561194896969677,0.18160098793629875,-0.8771649173506304,-0.42034591068406685,-0.33672759572401856,-0.3668362748124797,0.08005747701870303,-0.30439610020396224
3.553788241542187,-0.5564528465105166,0.06379408151266934,-1.731549746092537,0.6543657008624824,-0.8059436086686446,-0.009236985288628485,0.3479030832151632,-0.08395816805315365,-0.26841202023594146,0.028963288783518698,-0.08637915064698015,-1.185815361416897,-0.4186636989065611,-0.3488421023729125,-0.2933262093172767,-0.5964516230711554,-0.7483094055827288,0.2209304903455821,0.03593609740983994,0.2406911026559112,-0.7784961096673251,0.17190955881508496,0.6290659271949866,-0.4197501008563709,0.2307669360188085,-0.2844587634345992,0.43659179748301385
-2.3903972896030594,0.8951641992569771,1.6117855105411556,1.2350024678343146,0.5517902514394372,-0.2985041678800119,-0.5874577633664322,0.6216519151772171,0.7020814580144762,-0.9745618988218278,0.37906909950221124,1.7548407930068906,0.10948877073266758,0.7338569825620238,-1.6374268084602661,0.12046099907100868,0.50200055226323,0.20215408401712387,0.036746698906102826,0.008070019198807454,-0.3106823750749749,-0.1804088743807648,-0.7376812371847902,-0.31846207083135564,-0.35284815067151787,-0.1970744388774155,-0.12469310234318143,0.1846259863175309
-3.412901556339841,-2.061100095989746,-0.6991107747558312,-1.1868481377650317,-0.9694180473383222,0.7363144762494744,-0.3710965026848895,1.0096683272115292,-0.88511660162389,0.10114271698276833,-0.2997324616573151,-0.15673460951691148,-0.8790516255667764,-1.295100404475346,0.5466466168015486,-0.59255844554127,0.08758027347446051,0.04802603784677717,0.4857474133299535,-0.14880560817525312,-0.3692641313688432,-0.13336260692729573,-0.28031353618638866,0.4388208506002751,-0.34203967114978706,0.094802404876966,-0.18588893486138758,-0.12101811627234171
1.3877624118629823,-0.23328057579815992,3.122194769756998,2.6785059954781514,0.38194606570746537,1.0751835129663951,0.23393878611497776,-1.1640800609322413,0.37334440867197777,-0.2204941482271543,1.0766322346850017,0.15633925188263276,0.7433018979771487,-0.3263399300468979,0.02402296716532922,-0.8956304491777882,-0.4100794404110013,0.07169788083476325,-0.04106761795723812,0.1664889355258894,0.2830108629096424,-0.28687813851300414,0.23633055238291578,-0.04023098230004596,-0.2513728502556719,-0.230575875103897,0.025396738237982497,-0.131771363434389
-0.8486398763598819,-1.2216630500316052,-2.1971390442426264,-1.605126448151984,-0.6705613133673324,0.24705679948038609,-0.30527006134716184,-1.3391679969220052,-1.073647030423556,0.21176907149358437,-0.5084015005071288,0.24685537637850988,2.4533999912371076,0.8906262673301955,0.6769909396923677,0.6406234163741453,-0.1483529234026706,0.02691521140448616,-0.46893117237190973,0.024694468093482635,-0.32622355851781754,-0.5029502652360018,-0.24705386903601068,-0.0041118721024883675,0.850344927776579,0.3558575340327338,-0.2797584754591871,0.06080289935673566
0.9839483174194825,-0.2319201878383046,0.1936122112488698,-0.8601091369412617,-0.9332463400444294,-0.5936014585043262,-0.32667676034108006,0.6977846646334035,0.873406096492856,-0.6138662550517263,0.14053203020596694,0.06256713741180808,-0.761329389543161,-0.45977521436642443,-0.6930891506582793,-0.3339972548462618,-0.42924385857083114,-0.033958296017605916,-0.5322310078535134,0.34979557528501315,0.3876119298068781,-0.4219468796257837,-0.4920316983096269,0.36596566221891286,-0.4296451347918695,-0.019782454493147417,-0.15410281847923557,0.09727473496562433
2.4948602060434837,2.9116543715850365,-1.5105234381484616,0.1348910512295823,-0.10826859632920871,-0.2854766565900828,0.18591256474510898,-1.8404948913173635,-0.2839494153450433,1.1345887285005642,0.421969389827041,-0.9272002635182268,-0.3335544039595663,0.38519324773043057,-0.42260748399833276,0.08058444671813239,-0.22969004577534058,0.19559767014947904,0.5820249108274523,0.08703687944119065,0.4200883671678348,-0.5604156768011082,-0.018930241566102346,-0.3762447803418943,0.522521679188811,0.03496935219625863,-0.10828461161009995,-0.11588313048971421
0.02389988186205949,0.7251681037081327,1.688337090486029,2.004734176754722,0.1268078292473913,0.7395050642759013,0.6779676941134858,-1.4605220721195673,1.9502089724605498,-0.25105545072363167,-0.2837619790412591,-1.1631549435033233,0.10456765426328546,-0.6818809509919317,0.4558804803693061,-0.27398599350756936,-0.1664844203761009,-0.12425975138358569,-0.13165702196393436,-0.13912772069218504,-0.09107502980841187,-0.12718827047975645,-0.07346758431709555,-0.2735318759543484,-0.2573454457897436,-0.02129028047500936,-0.00016481963868208993,-0.30364897780021594
-2.5347742930863526,-0.24358878033560394,-0.03665476920312325,0.8164195949701625,-0.6145192825831866,0.13656624934056757,-1.2663281105214004,0.5761557168896994,-0.04125436179977365,1.5561321001697541,-0.1102328923509805,-0.03233211782058315,-0.9156346559339403,-0.6321766781897845,-0.7483440189438719,-0.9739517280968424,0.22116927882619764,0.7028852738147917,-0.2440042426963378,0.40661800022768024,-0.41377644534089997,0.3690975404835014,0.07393866326805476,0.4131800851390161,-0.42723102928327594,0.43889710928095504,-0.09385969330233801,-0.19881024874080488
1.2300644217376435,0.4936693265873985,-0.13787977248986102,-1.1595921276381675,-1.25421592342872,-1.472716193463119,0.26785048666649725,1.524297621075084,0.4192500210306864,-1.31009717852185,-0.1523236756493555,0.30217788402114554,-1.4713499443930886,-0.8734618487490708,-0.01786502705489454,-0.6556801969263957,-0.9925835685983819,-0.5941621127205399,-0.7967653802200386,0.4018132395283761,0.5563411590864777,0.4435577101303718,0.5658086739105097,-0.7033269389378203,-0.15081972291662038,-0.1939644061166842,-0.21361868311110777,0.07631923413806685
0.0021560178961257392,0.7352902812514096,-0.024033989024731355,0.22027559279559772,0.9095867219970554,0.061316502960405306,0.24770073370267287,-1.5579494936745197,-0.3939799633708044,0.3244322202658865,0.9214949046916403,-0.17947979729020597,-0.7780333382829514,0.1221819995911948,0.05481634278750592,-0.2897864726355506,-0.8649635629991026,-0.06329749077149516,0.35194659696881864,-0.02274992379866614,-0.06508578017365463,-0.04615752357976333,-0.09985107855202091,-0.18425142320403076,-0.21748060248281686,-0.24951538429945175,-0.027104439080945952,-0.1765883604148023
